,gk
4342,-1.1705355352353557
4343,0.00032158102290119134
4344,1050175.7566488155
4345,146581.70699902525
4346,-228.6759811199461
4347,-29.481744447150042
4348,-224.04308568403576
4349,-28.441852173099182
4350,0.18956484795191111
4351,0.0017485957471906023
4352,779879.66053417465
4353,696126.03044490435
4354,1844.9231181246514
4355,-0.51861009373128186
4356,-1.1708169896401237
4357,0.00039098988482326371
4358,1051996.4524297218
4359,147931.07896321444
4360,-229.16336989526823
4361,-29.87433661653278
4362,-225.21376194647348
4363,-29.521075534658792
4364,0.18992113340577335
4365,0.0020992587066888729
4366,780227.62102271174
4367,696407.77349358913
4368,1882.7840618835603
4369,-0.58062658352932717
4370,-1.1618241229583339
4371,0.00045851646514004742
4372,1053860.306019726
4373,149320.79447961849
4374,-229.71298823389856
4375,-30.328203876263942
4376,-226.38008250277269
4377,-30.592777259116172
4378,0.19034588658075502
4379,0.0025172834883798591
4380,780645.98430419923
4381,696689.13914095529
4382,1896.8441266372051
4383,-0.63750123420751736
4384,-1.1474725899665057
4385,0.00052137139366782552
4386,1055750.1201139863
4387,150733.54533272993
4388,-230.32205214276698
4389,-30.840372565080404
4390,-227.53473085923511
4391,-31.649685113153296
4392,0.19083583051015895
4393,0.0029991849785237961
4394,781125.5472801876
4395,696970.31329322071
4396,1875.1604063706482
4397,-0.68327756978075349
4398,-1.1301634873287776
4399,0.00057703528610363551
4400,1057636.1223804902
4401,152139.50446123153
4402,-230.98244154476109
4403,-31.40254422005199
4404,-228.67354889788277
4405,-32.687707976281345
4406,0.19138503385004468
4407,0.003538836773891935
4408,781643.23869012506
4409,697251.44752207084
4410,1809.8306311762753
4411,-0.71142253731357563
4412,-1.1100823020330055
4413,0.00062325771478076431
4414,1059478.6178992637
4415,153499.01742615979
4416,-231.67979159830824
4417,-32.000203657027562
4418,-229.79367179256366
4419,-33.704060369450232
4420,0.19198518035048689
4421,0.0041277488718773356
4422,782168.46689543093
4423,697532.61765655165
4424,1698.7970524545985
4425,-0.71594982391470707
4426,-1.0851774556017735
4427,0.00065799362417017101
4428,1061232.9317410793
4429,154767.57488371522
4430,-232.39347777892237
4431,-32.612623370372631
4432,-230.89130167138103
4433,-34.695031829376951
4434,0.19262580601996238
4435,0.0047553120449228114
4436,782671.10336374177
4437,697813.80171937274
4438,1545.9661430627443
4439,-0.69264634262047009
4440,-1.0517641301928757
4441,0.00067935649725541425
4442,1062855.3133388381
4443,155901.7306931972
4444,-233.09777586218996
4445,-33.214042515563335
4446,-231.95977246427833
4447,-35.654054572339341
4448,0.19329448108067518
4449,0.0054089861212667624
4450,783128.59526824113
4451,698094.8821554468
4452,1359.8965038975875
4453,-0.63994192315482801
4454,-1.0055444849940951
4455,0.00068565817185030375
4456,1064308.2446623181
4457,156864.40500191887
4458,-233.76406999507762
4459,-33.775889973873731
4460,-232.98842677187181
4461,-36.570589211466348
4462,0.19397698841522804
4463,0.0060744840655011728
4464,783530.23199950485
4465,698375.66981519572
4466,1151.9567079772614
4467,-0.55907989184286522
4468,-0.94276615325939717
4469,0.00067555275307796484
4470,1065564.1712682554
4471,157628.59366114181
4472,-234.36358090257647
4473,-34.269520348539118
4474,-233.96258209099858
4475,-37.430103185102602
4476,0.19465759387769216
4477,0.0067360472581674971
4478,783878.01845099835
4479,698655.94119258237
4480,934.42894698456007
4481,-0.4535573506021594
4482,-0.86117039218548863
4483,0.00064824115053185719
4484,1066607.3640957363
4485,158179.19713343165
4486,-234.86989952379901
4487,-34.668746718672445
4488,-234.86455036372104
4489,-38.215102385371601
4490,0.19531949082949707
4491,0.0073768940622906346
4492,784184.89249029558
4493,698935.47870111163
4494,718.61544647968685
4495,-0.32812104210891879
4496,-0.76040823198209373
4497,0.00060366367722754081
4498,1067433.8862924683
4499,158512.94924563597
4500,-235.26073872015456
4501,-34.951583588801597
4502,-235.67533967580482
4503,-38.906841534261083
4504,0.19594544324337676
4505,0.0079798654977831351
4506,784471.46284445364
4507,699214.10585496144
4508,513.10285169588633
4509,-0.18774664675294311
4510,-0.64184358701733213
4511,0.00054261237600979214
4512,1068049.745441556
4513,158636.53215483049
4514,-235.5186725645855
4515,-35.100972142584077
4516,-236.37646558530452
4517,-39.487138743343841
4518,0.19651858126999541
4519,0.0085282213334148971
4520,784762.25683563319
4521,699491.71256910998
4522,322.74016096645414
4523,-0.036956080122862389
4524,-0.50798483186700616
4525,0.00046672076581775107
4526,1068467.666947887
4527,158563.31888668847
4528,-235.63102392802341
4529,-35.104651765642465
4530,-236.95137979474669
4531,-39.939801749246243
4532,0.19702324784090919
4533,0.0090064847423057138
4534,785082.16453153337
4535,699768.26863539312
4536,148.86122332528203
4537,0.1203653239526702
4538,-0.3619240909801873
4539,0.00037832995380833662
4540,1068703.4676400328
4541,158309.72661930753
4542,-235.58931930610851
4543,-34.954599453092861
4544,-237.3863342561703
4545,-40.251485217616612
4546,0.19744577320072224
4547,0.0094012123097042335
4548,785453.58434771409
4549,700043.82557185157
4550,-9.3968230580451291
4551,0.28069463983689646
4552,-0.20707543228427028
4553,0.00028027362505408417
4554,1068773.1998401664
4555,157892.35196830481
4556,-235.38878932421372
4557,-34.646516857496252
4558,-237.67083401780255
4559,-40.412134255502323
4560,0.19777507499015343
4561,0.0097015872920286628
4562,785894.52156431205
4563,700318.5088707665
4564,-153.41658614377684
4565,0.44034499813803729
4566,-0.047215283946501763
4567,0.00017565808327030019
4568,1068691.7931355655
4569,157326.61289570294
4570,-235.02826950522626
4571,-34.179719379436705
4572,-237.79797937591795
4573,-40.415316011606969
4574,0.19800304084431561
4575,0.0098997936759699073
4576,786417.51507688081
4577,700592.50381728681
4578,-283.56020832841614
4579,0.59497707915354048
4580,0.11339512189317291
4581,6.7711902005389085e-05
4582,1068473.3047383293
4583,156627.00335811303
4584,-234.51060846658049
4585,-33.557533205073987
4586,-237.76488945694462
4587,-40.258631854066032
4588,0.19812472583695345
4589,0.009991204070210289
4590,787029.19800620491
4591,700866.03792724537
4592,-398.03648750621278
4593,0.73938446108676592
4594,0.27008249265502349
4595,-4.026453502745041e-05
4596,1068132.5063904119
4597,155808.68365849415
4598,-233.84342769646034
4599,-32.788042882499333
4600,-237.57315064967051
4601,-39.944153315529533
4602,0.19813844952044243
4603,0.0099744667656803242
4604,787730.6070146861
4605,701139.36245189758
4606,-492.64151309315355
4607,0.86761816409940251
4608,0.41818548096014774
4609,-0.00014488009105184636
4610,1067687.1673901121
4611,154889.76203309264
4612,-233.03992638386725
4613,-31.884881865096222
4614,-237.2290166628629
4615,-39.478608528370799
4616,0.1980458772074028
4617,0.0098515769244775127
4618,788518.41882448655
4619,701412.73547424341
4620,-561.65468632657439
4621,0.97336888837606805
4622,0.55367322225050186
4623,-0.00024264158742365842
4624,1067160.0192904021
4625,153893.25101813101
4626,-232.11943285762953
4627,-30.867767484721831
4628,-236.74308731125757
4629,-38.873047029709802
4630,0.19785211636816505
4631,0.0096279628218322536
4632,789386.81820665114
4633,701686.40926522505
4634,-599.50638422691213
4635,1.0504920755623335
4636,0.67359298296980052
4637,-0.00033003090777329445
4638,1066579.4387551253
4639,152847.73618974813
4640,-231.10750237566035
4641,-29.762580907632625
4642,-236.12945420864742
4643,-38.14197269740265
4644,0.19756578012056658
4645,0.0093125390732614749
4646,790329.20267560263
4647,701960.62337698659
4648,-602.20642354920699
4649,1.0936087079551817
4650,0.77607670715916088
4651,-0.00040369768903859941
4652,1065978.5823512373
4653,151786.49503830058
4654,-230.03545198390159
4655,-28.600884187838833
4656,-235.40461936358292
4657,-37.302252392406238
4658,0.19719891582216065
4659,0.0089176249583697992
4660,791339.06530222076
4661,702235.60253574909
4662,-567.70637396937707
4663,1.098736065428412
4664,0.86000987855819255
4665,-0.0004607121244039541
4666,1065393.625952478
4667,150745.72333912598
4668,-228.9392795972098
4669,-27.418823260042416
4670,-234.58657607072425
4671,-36.372190323594388
4672,0.19676671091543937
4673,0.0084586403971188846
4674,792410.18038756098
4675,702511.55665598065
4676,-495.37435309228442
4677,1.0638411889110375
4678,0.92464580843029143
4679,-0.00049878969014026126
4680,1064862.0855889472
4681,149762.84847457981
4682,-227.85799097004008
4683,-26.255442347662985
4684,-233.69424822723002
4685,-35.370963706676207
4686,0.19628696000816725
4687,0.0079535642191967196
4688,793536.79034372291
4689,702788.68095272593
4690,-385.74523268386702
4691,0.9891224477711551
4692,0.96929980900499402
4693,-0.00051644002935763021
4694,1064421.5257960591
4695,148875.23540266315
4696,-226.83150915169898
4697,-25.150586074552745
4698,-232.74727541851237
4699,-34.318405931669979
4700,0.1957793451484183
4701,0.0074222073767039034
4702,794713.98965771589
4703,703067.15634058695
4704,-241.50485191446762
4705,0.8768565340027068
4706,0.99313981295892928
4707,-0.0005130457126595908
4708,1064107.9007537598
4709,148118.52930261794
4710,-225.89851966081207
4711,-24.142743648920121
4712,-231.7660556075304
4713,-33.235048007796145
4714,0.19526460227740969
4715,0.0068853746027884369
4716,795937.35036647064
4717,703347.15087295533
4718,-69.006489843683937
4719,0.73086272143454356
4720,0.9950572372133536
4721,-0.00048889955283818159
4722,1063952.6450828807
4723,147523.75277327411
4724,-225.09466003309345
4725,-23.267243832332298
4726,-230.77195708244426
4727,-32.142329162212093
4728,0.19476362964466079
4729,0.006363970591396261
4730,797200.61727934005
4731,703628.82012266014
4732,121.47506826623896
4733,0.55582963333782187
4734,0.97369785898705175
4735,-0.00044521406620857647
4736,1063978.879372092
4737,147113.52625546386
4738,-224.45131385570727
4739,-22.555059655442172
4740,-229.78757953434405
4741,-31.06285596570298
4742,0.1942965728351374
4743,0.0058780854665137225
4744,798491.7309661163
4745,703912.30101707974
4746,317.46303708406867
4747,0.35671136857580654
4748,0.92781472246275642
4749,-0.00038408732834753452
4750,1064198.3484247669
4751,146899.03210384562
4752,-223.99504335475046
4753,-22.032255055206768
4754,-228.83682324361914
4755,-30.020468831421429
4756,0.19388192213785935
4757,0.0054460952840837086
4758,799789.09207703162
4759,704197.69451866043
4760,506.85221274586206
4761,0.13824762490443188
4762,0.8569323256897281
4763,-0.00030840013774749669
4764,1064610.5060496817
4765,146879.13375198457
4766,-223.74756385801035
4767,-21.719974808304279
4768,-227.94444971954289
4769,-29.039799810782181
4770,0.19353567840481181
4771,0.0050838336237300644
4772,801060.03720151517
4773,704485.03817055817
4774,679.80089710470281
4775,-0.095353668652744639
4776,0.76207578388801356
4777,-0.00022163579610127125
4778,1065203.8326046069
4779,147041.72970939669
4780,-223.72611687988453
4781,-21.634832889391618
4782,-227.13494566475401
4783,-28.145135052735888
4784,0.1932706604378874
4785,0.0048039070538035394
4786,802262.08906949777
4787,704774.27512312413
4788,829.67136431940276
4789,-0.34040471226899338
4790,0.64616329899272751
4791,-0.00012764231218925548
4792,1065958.568735319
4793,147366.5192620111
4794,-223.94399607034541
4795,-21.789452334561869
4796,-226.43082612331364
4797,-27.358719794767048
4798,0.19309602138374213
4799,0.004615221487805049
4800,803346.37324260524
4801,705065.22762895375
4802,953.60325671015073
4803,-0.59323047130277384
4804,0.51379663445016122
4805,-3.0363395934520027e-05
4806,1066850.2060458339
4807,147828.51657467743
4808,-224.41081366213129
4809,-22.192743826246989
4810,-225.85084615659218
4811,-26.69897679657398
4812,0.19301701852968023
4813,0.0045227631775104932
4814,804262.52874273481
4815,705357.58099588985
4816,1052.6478176420239
4817,-0.849264175778073
4818,0.37060129067661485
4819,6.6451545746190079e-05
4820,1067853.33158301
4821,148401.90805204341
4822,-225.1320609856717
4823,-22.849477359594836
4824,-225.40864719402879
4825,-26.179164529369388
4826,0.19303506260458606
4827,0.0045276596850398441
4828,804964.65350012539
4829,705650.88190732966
4830,1130.85453662803
4831,-1.102156329373646
4832,0.22237621022102283
4833,0.00015953471380740166
4834,1068945.082760145
4835,149063.50877105657
4836,-226.10777123824755
4837,-23.75895724301245
4838,-225.11215844357997
4839,-25.806794142603557
4840,0.19314805573436286
4841,0.004627529163555656
4842,805417.41719813133
4843,705944.5536055126
4844,1193.1240299312985
4845,-1.3434090340839968
4846,0.074160727903882395
4847,0.00024632618425068096
4848,1070107.0720434245
4849,149794.67866482449
4850,-227.33055391997638
4851,-24.913072418258576
4852,-224.96388997451754
4853,-25.583939563302369
4854,0.19335098618339192
4855,0.004817085250840316
4856,805600.70978495083
4857,706237.92786697834
4858,1242.4391182013969
4859,-1.5628632650279237
4860,-0.070642164285256603
4861,0.00032508215780281891
4862,1071324.8536174907
4863,150580.77528596629
4864,-228.78369006953235
4865,-26.294412970067391
4866,-224.96213069270823
4867,-25.508451349033972
4868,0.19363669035441866
4869,0.0050889073318070082
4870,805510.98657302489
4871,706530.28906772239
4872,1277.6812259856169
4873,-1.7500009598195516
4874,-0.21080337994759124
4875,0.00039485192830837938
4876,1072584.9137895843
4877,151408.13208080127
4878,-230.4401221819561
4879,-27.875286424531165
4880,-225.10285346482465
4881,-25.575873973595698
4882,0.19399665739747426
4883,0.0054342510779321271
4884,805158.39540898299
4885,706820.92063648801
4886,1293.2320305715311
4887,-1.8956748513506478
4888,-0.34720974369467483
4889,0.00045535686438161112
4890,1073870.3704178629
4891,152259.7545197366
4892,-232.26296008754119
4893,-29.618252449243681
4894,-225.3818600266458
4895,-25.781597228902228
4896,0.19442176179381926
4897,0.0058437845542830468
4898,804560.52124643559
4899,707109.14201238181
4900,1280.7327016508441
4901,-1.9937145077663161
4902,-0.48216819658860544
4903,0.00050682939524273707
4904,1075157.352783974
4905,153111.70901579139
4906,-234.20765476709965
4907,-31.478323550375752
4908,-225.79654899678744
4909,-26.122624492675577
4910,0.19490285492363141
4911,0.0063081811567972691
4912,803735.12610166054
4913,707394.32703093765
4914,1232.2778321346645
4915,-2.041914243302589
4916,-0.61825908156306453
4917,0.00054986918747923345
4918,1076413.8580508668
4919,153931.99858748246
4920,-236.2254691426341
4921,-33.406456092433352
4922,-226.34676263586326
4923,-26.598414700148346
4924,0.19543120421499238
4925,0.0068185584220705128
4926,802694.6860383593
4927,707675.90166311699
4928,1143.8759466313613
4929,-2.0421337438872356
4930,-0.75715148486590644
4931,0.00058534251388679529
4932,1077601.9349402497
4933,154682.7686626965
4934,-238.26749313622901
4935,-35.35357538122021
4936,-227.03446791907774
4937,-27.210556305237414
4938,0.19599881006567541
4939,0.0073667933681453718
4940,801444.75458623725
4941,707953.3269089174
4942,1018.0490310638265
4943,-1.9995744224025218
4944,-0.89876209075669733
4945,0.00061430728594974774
4946,1078682.8974290972
4947,155325.53633946844
4948,-240.28834721937389
4949,-37.274277692746907
4950,-227.86242470688904
4951,-27.961429364138692
4952,0.19659863496559368
4953,0.0079457491650377354
4954,799986.72884492646
4955,708226.07803265867
4956,864.89501695144918
4957,-1.9215892586670007
4958,-1.0409796444253343
4959,0.00063791177495308923
4960,1079624.3694531049
4961,155828.23566195217
4962,-242.24892905990865
4963,-39.129564963528139
4964,-228.83229557448004
4965,-28.852313143130448
4966,0.1972247444960451
4967,0.0085494130763788777
4968,798324.0681520612
4969,708493.63246724848
4970,701.25829110227232
4971,-1.8164986989785845
4972,-1.179966833900802
4973,0.00065722021410622301
4974,1080407.4461071319
4975,156172.35953946647
4976,-244.11797303873144
4977,-40.888384815693108
4978,-229.94276881364308
4979,-29.881512260763575
4980,0.19787231049057477
4981,0.0091728962171722557
4982,796469.80671679333
4983,708755.47563943174
4984,547.85549619957737
4985,-1.6927582121971307
4986,-1.3108670624509209
4987,0.00067297265209179569
4988,1081032.003000783
4989,156358.23002991665
4990,-245.8726014943193
4991,-42.528158257753738
4992,-231.18818576181894
4993,-31.042992376746284
4994,0.1985374069236738
4995,0.0098122260878634789
4996,794452.51369459333
4997,709011.12776892597
4998,425.06952520720279
4999,-1.5585152066343748
5000,-1.428725329561243
5001,0.00068535448756412503
5002,1081518.4655114866
5003,156406.71430524215
5004,-247.49823820373504
5005,-44.034668473450296
5006,-232.55798195782504
5007,-32.325833412033191
5008,0.19921657049350178
5009,0.010463904430554567
5010,792318.15709221107
5011,709260.18688967952
5012,348.91732487602246
5013,-1.4213442306311166
5014,-1.5294255036422182
5015,0.00069388506368266579
5016,1081905.4589365283
5017,156356.81746686131
5018,-248.98816792236778
5019,-45.401596324838764
5020,-234.03705737442678
5021,-33.71461320457896
5022,0.19990619026912518
5023,0.011124295422852391
5024,790126.89025023684
5025,709502.37661066151
5026,328.30881204459445
5027,-1.2879550550854821
5028,-1.6104833801541818
5029,0.00069749752386114494
5030,1082244.0720049886
5031,156259.89622482893
5032,-250.34281756522608
5033,-46.6297791255666
5034,-235.60701181632498
5035,-35.190655074876666
5036,0.2006018815628971
5037,0.011788999821296015
5038,787945.69001060468
5039,709737.58478622581
5040,364.02216637066078
5041,-1.1638492012844457
5042,-1.6715495347471787
5043,0.00069480282979817918
5044,1082590.2374941963
5045,156172.00644674536
5046,-251.56871969341105
5047,-47.726154089513876
5048,-237.24802827377565
5049,-36.733919712674911
5050,0.20129803173972677
5051,0.012452402776399854
5052,785838.93418021034
5053,709965.88205830625
5054,449.50844088292325
5055,-1.0530540094579237
5056,-1.7144139751546601
5057,0.00068446754069239387
5058,1082997.0027978232
5059,156146.16231423159
5060,-252.67717129878224
5061,-48.702400281894711
5062,-238.94101002872657
5063,-38.325145457341414
5064,0.20198766692497205
5065,0.013107543771128797
5066,783859.38725525886
5067,710187.51499381289
5068,573.28932305161561
5069,-0.9580605618935123
5070,-1.7424345621469812
5071,0.00066559567151691743
5072,1083508.4016797903
5073,156226.21820638052
5074,-253.68272858445795
5075,-49.573420550217122
5076,-240.66943429737739
5077,-39.947699158430517
5078,0.20266269853107671
5079,0.01374636669278282
5080,782041.89758545859
5081,710402.87515482807
5082,722.14517640554595
5083,-0.87996346316512863
5084,-1.7595614888959994
5085,0.00063799644660672452
5086,1084156.1189295189
5087,156443.5601993422
5088,-254.60174059698727
5089,-50.355866665913886
5090,-242.42043232289888
5091,-41.588648425939802
5092,0.20331449459013853
5093,0.014360293973076645
5094,780401.28719458182
5095,710612.4514878029
5096,883.86979201935992
5097,-0.81868588663876829
5098,-1.7692957017581454
5099,0.00060225621833829321
5100,1084959.1264137314
5101,156816.77768300704
5102,-255.45106527188923
5103,-51.066851047777604
5104,-244.18486091822595
5105,-43.23882249262418
5106,0.20393462092261105
5107,0.014940968948480262
5108,778934.50733423489
5109,710816.7772142156
5110,1048.7067051281424
5111,-0.77316411588906253
5112,-1.7740082083282798
5113,0.00055959826596827509
5114,1085925.4146623053
5115,157353.43092423005
5116,-256.24699027315313
5117,-51.722866868088701
5118,-245.95651287326916
5119,-44.892011920290344
5120,0.20451554816476436
5121,0.01548096202913086
5122,777625.67799711134
5123,711016.38244374562
5124,1209.1901180504524
5125,-0.74146157234921128
5126,-1.7748341254837747
5127,0.00051159119491808909
5128,1087054.3630738948
5129,158052.45192892256
5130,-257.00430311727223
5131,-52.33886040382508
5132,-247.73093404017519
5133,-46.543777316922352
5134,0.20505114289520757
5135,0.015974259049111934
5136,776451.77872426761
5137,711211.75996551616
5138,1358.577403990472
5139,-0.72086496466769878
5140,-1.7719754612445189
5141,0.00045982219326283057
5142,1088338.2468349154
5143,158905.6750579841
5144,-257.73546638578068
5145,-52.927410973685511
5146,-249.50433883353932
5147,-48.190359828769004
5148,0.20553684958929805
5149,0.01641643915178792
5150,775386.79735875956
5151,711403.34577042342
5152,1488.9549271991784
5153,-0.70799298709450376
5154,-1.7651657041949114
5155,0.00040565215288577115
5156,1089762.0130005102
5157,159897.63232396485
5158,-258.44989536166179
5159,-53.498015463225073
5160,-251.27290941625901
5161,-49.827978346736629
5162,0.20596958676237237
5163,0.016804566435862797
5164,774403.15129339043
5165,711591.5101428515
5166,1590.3252065395377
5167,-0.69894126345353813
5168,-1.7540350608147042
5169,0.00035012755253079747
5170,1091301.6530673795
5171,161003.94547396709
5172,-259.15336248693581
5173,-54.056501516783037
5174,-253.03250979876381
5175,-51.452543557570067
5176,0.20634747661508065
5177,0.017136915458121592
5178,773470.81249642849
5179,711776.55214177258
5180,1651.0098016445736
5181,-0.68953209531801241
5182,-1.7382247958917816
5183,0.00029404629847766897
5184,1092922.3205714715
5185,162189.46717948085
5186,-259.84759916632157
5187,-54.604639543420745
5188,-254.77863972711705
5189,-53.059612557389322
5190,0.20666956354058488
5191,0.01741268639590117
5192,772555.64293826686
5193,711958.69153208728
5194,1659.201297152807
5195,-0.67569063124523909
5196,-1.7173182680058443
5197,0.00023810091820685721
5198,1094577.42612087
5199,163407.40435373268
5200,-260.53021052960321
5201,-55.140068589873742
5202,-256.50641125906589
5203,-54.644366265733311
5204,0.20693563714892715
5205,0.017631825539564456
5206,771618.47140219854
5207,712138.05623015971
5208,1605.4556123566713
5209,-0.65385088872496455
5210,-1.6906783797923828
5211,0.00018300925093423778
5212,1096209.7545756248
5213,164600.46559248274
5214,-261.19498128958833
5215,-55.656613359025847
5216,-258.21040958296504
5217,-56.201471131928834
5218,0.2071461922334977
5219,0.017794983243652304
5220,770616.07945345738
5221,712314.66733142082
5222,1485.3901779038076
5223,-0.62124578128182661
5224,-1.6572977011723469
5225,0.00012957760533468117
5226,1097755.1774707551
5227,165704.60037610499
5228,-261.8325296245917
5229,-56.144948253388421
5230,-259.8843976234474
5231,-57.724784987070905
5232,0.20730248566163215
5233,0.01790356894191102
5234,769504.7089483788
5235,712488.42681845429
5236,1301.2975665160807
5237,-0.57598229911036336
5238,-1.6157573165660566
5239,7.8686931897882184e-05
5240,1099148.5213429648
5241,166654.88381950182
5242,-262.43114366478778
5243,-56.593442111088834
5244,-261.52092513231656
5245,-59.206968151054902
5246,0.20740661793024842
5247,0.017959830705335026
5248,768245.66354566743
5249,712659.11458818603
5250,1061.861616820835
5251,-0.51688569295503095
5252,-1.5643544772819469
5253,3.1219774406881015e-05
5254,1100330.1009346333
5255,167392.0503876516
5256,-262.97757766082049
5257,-56.988960261491961
5258,-263.11098102924058
5259,-60.639138799576088
5260,0.20746157128340081
5261,0.017966891176606513
5262,766811.50051090948
5263,712826.4002010437
5264,780.14598326427904
5265,-0.44320398052876619
5266,-1.5013581386414607
5267,-1.2047371951691345e-05
5268,1101251.104734676
5269,167867.86256432274
5270,-263.4576224975624
5271,-57.317438714559671
5272,-264.64383733720229
5273,-62.01072080221978
5274,0.20747115748462841
5275,0.017928693092789945
5276,765190.95634962549
5277,712989.87070475996
5278,470.63322472489472
5279,-0.35436768425263632
5280,-1.4252458136688571
5281,-5.0558640521100324e-05
5282,1101876.4943386705
5283,168047.97932331913
5284,-263.85640832995313
5285,-57.56418890049266
5286,-266.10713931335744
5287,-63.309538107812024
5288,0.207439854478392
5289,0.017849833871453311
5290,763391.19876117655
5291,713149.07100845466
5292,146.38215993927759
5293,-0.24999971215540162
5294,-1.3348206208552029
5295,-8.406322231546695e-05
5296,1102185.0020310027
5297,167911.91564178001
5298,-264.15859202815716
5299,-57.714086384674211
5300,-267.48717253061949
5301,-64.522085774524285
5302,0.20737254354697371
5303,0.017735301157306316
5304,761436.88014998171
5305,713303.54971407657
5306,-182.75031898878345
5307,-0.13022331156447697
5308,-1.2291646838566197
5309,-0.00011262326857419113
5310,1102166.8179514781
5311,167450.6922069999
5312,-264.34870354001708
5313,-57.751917985228935
5314,-268.76916518297543
5315,-65.633835456498872
5316,0.20727420030152888
5317,0.017590162922000521
5318,759366.4820458407
5319,713452.90215946338
5320,-510.29194331799704
5321,0.003897932508120816
5322,-1.1074786528930707
5323,-0.00013652054206296331
5324,1101820.2968203246
5325,166663.51135951231
5326,-264.41186622954524
5327,-57.663101943217036
5328,-269.93748685135029
5329,-66.629436505251348
5330,0.20714962839621029
5331,0.017419301114255624
5332,757227.31667767325
5333,713596.80393949593
5334,-831.91913240325516
5335,0.15005020928101126
5336,-0.96901156769790142
5337,-0.0001560892174169391
5338,1101149.191282464
5339,165554.96878396269
5340,-264.33489215865063
5341,-57.434781148062058
5342,-270.97573196164575
5343,-67.492801204771894
5344,0.20700332351647033
5345,0.017227276284084558
5346,755070.85371260718
5347,713735.03185458528
5348,-1143.7594422241762
5349,0.30464894615028826
5350,-0.81337281513390858
5351,-0.00017154217510432699
5352,1100161.3519951503
5353,164133.73952601032
5354,-264.10754258093493
5355,-57.057078740115877
5356,-271.86692415306163
5357,-68.207310670520869
5358,0.20683950782020968
5359,0.017018363005928412
5360,752949.3613820062
5361,713867.47353941575
5362,-1441.4252501328597
5363,0.46309465543706063
5364,-0.64129298691967684
5365,-0.00018285691595319113
5366,1098868.7596489717
5367,162412.5995570485
5368,-263.72367078014122
5369,-56.524232843395005
5370,-272.59425705408842
5371,-68.756556598517577
5372,0.20666230827468091
5373,0.016796729092237964
5374,750913.5348697931
5375,713994.12950000865
5376,-1720.6003229051012
5377,0.62017565874401825
5378,-0.45541113451831172
5379,-0.000189756379703435
5380,1097287.7468624527
5381,160408.63729251636
5382,-263.18203562305064
5383,-55.835399163274793
5384,-273.14260911480739
5385,-69.125855126427936
5386,0.20647600162685259
5387,0.016566680962398612
5388,749009.83285936958
5389,714115.11040320795
5390,-1978.9573215166972
5391,0.77047576266987605
5392,-0.26057964290525693
5393,-0.00019179269984106746
5394,1095437.9680402419
5395,158142.21265915607
5396,-262.48670991234366
5397,-54.995046441754148
5398,-273.50060450351913
5399,-69.304302839486652
5400,0.20628522708708036
5401,0.016332876082464289
5402,747276.34096762468
5403,714230.62912665086
5404,-2217.7760307540975
5405,0.90876114829259769
5406,-0.063602340117346889
5407,-0.00018852659271867216
5408,1093339.6013641064
5409,155634.15113157209
5410,-261.64709145686243
5411,-54.012953772693237
5412,-273.66269549503039
5413,-69.286849004988923
5414,0.2060950674408005
5415,0.01610040328571171
5416,745737.19199446868
5417,714340.98390116927
5418,-2441.5056012913765
5419,1.0304478701660931
5420,0.12738244742205723
5421,-0.00017976877584169581
5422,1091009.9605480835
5423,152902.35488626879
5424,-260.6774869476331
5425,-52.903780907462092
5426,-273.63080544137802
5427,-69.075923165793952
5428,0.20591091975652032
5429,0.01587465249216612
5430,744397.27039397042
5431,714446.52876594989
5432,-2655.1235700096249
5433,1.132225094814503
5434,0.30368741573713842
5435,-0.00016580816184628429
5436,1088461.645962433
5437,149959.9620663753
5438,-259.59615046514278
5439,-51.686094474179363
5440,-273.4152705097984
5441,-68.682357504405616
5442,0.20573813128767632
5443,0.015660949970507269
5444,743239.81820548046
5445,714547.63180760283
5446,-2860.5356127624323
5447,1.212745291031917
5448,0.45694296822138886
5449,-0.00014752247024260774
5450,1085703.8163710469
5451,146816.631287158
5452,-258.42366527221958
5453,-50.380740143790405
5454,-273.03495531781914
5455,-68.12548098208083
5456,0.20558146597163185
5457,0.015464025142970515
5458,742228.95098794671
5459,714644.62811498484
5460,-3053.6484936658549
5461,1.2731000216409591
5462,0.58012571397700186
5463,-0.00012628299822772961
5464,1082746.7243178328
5465,143483.08633320755
5466,-257.18074261588316
5467,-49.008636102469886
5468,-272.51642097671993
5469,-67.432265920514766
5470,0.20544456323739665
5471,0.015287471062214909
5472,741317.53206192446
5473,714737.77916316525
5474,-3223.6056439998629
5475,1.3167171887161897
5476,0.66874964789948632
5477,-0.00010366007126953947
5478,1079608.0972490001
5479,139977.49484920024
5480,-255.88583401070457
5481,-47.588385716978095
5482,-271.89198329578164
5483,-66.635367201416628
5484,0.205329591702648
5485,0.015133401136002811
5486,740458.9491269585
5487,714827.25110452052
5488,-3354.7156339935154
5489,1.34846706500855
5490,0.7217635227328576
5491,-8.1062407775595589e-05
5492,1076318.9366100035
5493,136331.24876415968
5494,-254.55324188384219
5495,-46.134394646960168
5496,-271.19672671046544
5497,-65.770122434464199
5498,0.20523723046312542
5499,0.015002434281337379
5500,739619.51217665477
5501,714913.12055396056
5502,-3430.4311882373609
5503,1.3731034539938491
5504,0.74158739545382657
5505,-5.9483456668390209e-05
5506,1072926.363198888
5507,132591.77650122705
